CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
X2313287_STOMACH..ACH.000948.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X253JBV_URINARY_TRACT..ACH.000026.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X253J_URINARY_TRACT..ACH.000011.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X42MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000323.	3.49536081366047	0.796443167634934	0.949579568667566	0.579507369005721	0.29435360957339	-9	0.21172173424	0.345005389691402	0.803356163992311	-9	0.554736275394022	5.18620121991652	4.02449018314042	0.878477627484849	-9	0.771272299561015	0.538086013424309	0.411910901578857	-9	0.357462870395351	1.28115259665402	0.940178977176564	2.77792081609058	0.876395754822823
X5637_URINARY_TRACT..ACH.000905.	3.43286985593568	0.873010480388368	1.26049563710475	1.26095271897383	1.0428235862652	2.93840069217386	0.24644637962909	0.827090059461913	0.765113973182383	0.349614298358808	0.402253085918887	5.45593676868696	3.94948565048495	1.85878173803949	0.337922974133701	0.579683203233799	0.37482119837848	0.31935478599745	1.47700623968864	0.40266477846644	1.19596114806011	0.78051966063562	2.95921475945539	1.29789355518165
X59M_OVARY..ACH.000520.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X639V_URINARY_TRACT..ACH.000973.	3.43440125797032	0.906976159081951	0.79096219187995	0.815473828629499	0.387229271826819	3.29687846927478	0.340873284661589	0.438661880417705	0.747734163869095	0.504056624674705	0.409390597918139	6.055263025411	4.33257874085737	1.80099498707576	0.586344135036898	0.791553979075665	0.445883550117731	0.382984887481765	1.58552731654227	0.569057827313959	1.28691699258565	0.981385414498509	3.58231108267967	1.06516213051609
X647V_URINARY_TRACT..ACH.000896.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000070.	3.29396240399186	1.38915312330492	1.28020639122515	1.25265974504876	0.890809159750018	5.18800438211222	1.31069903496301	0.793977141169321	0.985780603971807	1.6218547303936	1.14940719088514	6.80755438169641	5.81648522807804	1.40689215600628	1.41316905710702	1.18944108447843	0.86000163623558	0.80581137936423	1.93017817170528	1.29494193733338	1.42025890124972	1.80654612540128	5.05543121917621	1.53390732778927
X769P_KIDNEY..ACH.000411.	2.89777707032005	0.853763608151815	1.40849314166945	1.55728915492817	0.5495231345202	2.88808062649155	0.280388746081839	0.745674176749291	0.73651167308561	0.451262465532886	0.453522050640136	4.31996352697849	3.92166406650702	1.40113972502705	0.308875846198758	0.641924384157176	0.426787120701568	0.464470356147651	1.5690076748074	0.473674011516321	1.17144853394822	0.890338949667651	2.59116509329454	1.05948336300096
X786O_KIDNEY..ACH.000649.	3.03622483992965	0.690690152090778	1.13516819994549	0.265746095143471	0.381525071636422	2.64247716186663	0.217553498505204	0.48277076715567	0.761454251729634	0.423381592350871	0.324232875490818	4.94688209836023	3.94985640439518	0.991917642713681	0.220920319466102	0.688249621652184	0.420245789676279	-9	1.6167295155831	0.473802303913018	0.95972497117027	0.860027644510299	2.72578171435828	-9
X8MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000137.	3.22408859592959	0.982438703500205	0.91155943466035	0.672504671618933	0.36492017945752	-9	0.267176335179261	0.366437310109886	0.811299008602374	-9	0.580900002385989	6.01345257093103	4.03344919853118	0.872575725049235	-9	0.746213699808859	0.658264747535091	0.292559987412271	-9	0.478346352735876	1.22899606976549	1.03630606668509	2.92249677490778	1.06710403956354
A101D_SKIN..ACH.000008.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A1207_CENTRAL_NERVOUS_SYSTEM..ACH.000283.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A172_CENTRAL_NERVOUS_SYSTEM..ACH.000558.	3.21892143673881	0.856623734741695	0.906304203853704	0.817971053223179	0.305962752247662	3.0028621826731	0.269474790148796	0.225682698378184	0.79577906898158	0.461319797397044	0.511399062715699	5.4761400592129	3.98322012605635	0.725303140813449	0.394165104102889	0.617587127228195	0.459128445821566	0.319937959490704	1.48918540781069	0.432940690019048	1.38074395322179	0.986336516984929	2.76911869216178	0.971204129286643
A204_SOFT_TISSUE..ACH.000201.	3.81580450313396	1.01002680847486	0.832699859780437	0.76700741320548	0.454144637889624	3.12825582418036	0.37457964588278	0.593865465934977	0.713062057076443	0.938899875187821	0.605276426621664	5.56036513919946	4.21381488160092	2.30336290275637	0.747024497340453	0.725325904964381	0.479363644075158	0.574298751899378	1.54767437782941	0.656741833946429	1.2251131263526	1.23219569842903	3.08930501996509	1.06375423846084
A2058_SKIN..ACH.000788.	3.98458049368721	1.0501444647688	0.813252139153042	2.71742445467945	0.416137949502154	2.68240763906945	0.266584319377747	0.38148374601803	0.710861132875565	0.615249340276984	0.533593589917887	5.37225648474232	4.32316557359582	3.79446500643447	0.531445430556882	0.55821069628832	0.428738832654216	1.41877339437007	2.12699663310315	0.582680566265204	1.11266987569985	0.852455270158659	2.66537724606347	1.05622879126875
A2780_OVARY..ACH.000657.	3.29249833761526	0.962031358034173	0.752401457063571	1.72539203680404	0.470827934235588	3.4746429620997	0.449567536729947	0.546858299523777	0.702999873428105	0.817036327772438	0.677534423827414	6.24581916298932	4.55758799144477	2.03341291343355	0.875194585342685	0.884632448828767	0.482181243922461	0.427697583897394	1.62475483403981	0.641533289035288	1.34883068547382	1.11070559870736	3.75738581459545	1.02236061846026
A375_SKIN..ACH.000219.	3.92261239358341	1.15332981411588	0.559189690120779	2.27082776325092	0.301691981375565	2.96171751800102	0.32060600836615	0.382278098527273	0.725262088926127	0.645100059711662	0.49903501850317	5.4310112320749	4.35748360069042	3.58618979617538	0.565990621125935	0.492591612710568	0.419038997167936	1.14401371984246	2.00899496073005	0.513020431431314	1.22792657487153	0.776722133703785	2.72332444020599	1.00559813181882
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000697.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A427_LUNG..ACH.000757.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A498_KIDNEY..ACH.000555.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000157.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A549_LUNG..ACH.000681.	3.41084191927219	1.14709908587232	0.75989347524166	1.30106819712086	0.603184474233562	2.72227312454582	0.270163841226584	0.576582889662301	0.724388231383847	0.383454489558068	0.530479757104386	5.00936468471823	3.85596893264605	1.50448560651856	0.400782971394243	0.675787095818716	0.430059768762112	0.354505560511223	1.34682760010671	0.478404653065207	0.956039611811271	0.849098126273448	2.62006601161665	1.03988525683103
A673_BONE..ACH.000052.	3.07468495506258	1.6792531588231	1.59327072016016	1.58515349976711	0.586534377087615	-9	0.548338645438334	0.662703414757859	0.694832215987066	-9	0.777082727788809	7.11462200572403	4.69940173297867	1.17077300321967	0.651308447814091	1.34064823566011	0.619851829773546	0.314380438800551	1.97697400586186	0.673663112335318	1.93888350976935	1.19670987700024	5.16742081420324	1.36450648947139
A704_KIDNEY..ACH.000429.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ABC1_LUNG..ACH.000528.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ACHN_KIDNEY..ACH.000046.	2.86278044420962	0.910065796448411	1.17708807424042	1.22638673914318	0.536658853861066	-9	0.267291538928855	0.460570228616494	0.754144488512967	-9	0.496903734352021	3.9360602238786	3.91967673290743	1.06916963058274	-9	0.554595102417753	0.435310161160066	0.438818693746804	1.57973461319891	0.485648586067306	1.13760914604519	0.840659087365397	2.80575425169009	1.0534476495572
AGS_STOMACH..ACH.000880.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000105.	3.24843806793138	1.52191523867828	1.25282438018059	1.12230501980171	0.892838183645751	5.46510491871329	1.27518550481255	0.784073504146407	1.00097564391389	1.68660852268094	1.15050378964569	6.44017408590387	5.64453352813975	1.39322884018736	1.45160038380273	1.55912704899625	1.01680931432197	0.808079694158873	1.8096970834682	1.32449739196214	1.55077050129171	1.69901334486019	5.01720458030487	1.54671401081075
AM38_CENTRAL_NERVOUS_SYSTEM..ACH.000269.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000557.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000838.	3.97229531574955	2.10349642140537	0.442400421609533	1.38532577797772	0.748038487403454	3.91345803543997	1.01586416828023	0.860407726838551	0.701023281224005	0.985308515723941	1.04653425157043	6.36867228449397	5.7928775095872	1.91702902752636	1.39280066059015	1.01737618903767	0.998136675618104	0.451923855457432	1.54799476998631	0.906585893940005	2.16485925277773	1.25091570887125	4.37988620862455	1.13087748241398
AN3CA_ENDOMETRIUM..ACH.000940.	3.36954388436242	0.739350025141481	0.974600316186287	1.1535568716175	0.4512254491439	-9	0.409418006642132	0.353115229769246	0.719026811194147	0.684753610952668	0.598501159135844	5.51132925913581	4.10862969963432	1.75957248068739	0.663689893900199	0.675557423796654	0.428833280510531	0.558070989893319	1.74107552464615	0.552587282125314	1.18183815461841	1.04530726693793	3.04016825116171	1.06298673258186
ASPC1_PANCREAS..ACH.000222.	3.9736378918684	1.15810766011773	1.28357939397426	2.50555497993808	0.771989432448757	2.74531207366034	0.324869859276208	1.24426456155368	0.726541480049595	0.562025012626214	0.554067645236617	4.65630509523778	4.30269034130569	3.7848362495972	0.72365385167362	0.824104200882336	0.659688971503111	0.451519994646198	1.41003583481503	0.396437772039788	1.56439791482259	0.744292734735831	2.63475550759264	1.48488997494
AU565_BREAST..ACH.000248.	3.49529063372178	0.923275231098249	0.826128574017557	0.194380329110806	0.853735500846008	-9	0.378256903199877	1.95215743959961	0.686825139756865	0.429734564842879	0.332763064234711	4.28715158509765	4.5826045161254	0.353370173549636	0.565064334602276	0.414234092493596	0.464867809720202	0.362235345813106	1.10151693010251	0.445826924112169	0.877435221320315	0.529968809829682	1.94027748640701	0.962584676918219
BC3C_URINARY_TRACT..ACH.000593.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000923.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000080.	3.50493306853985	1.03375548177588	0.963849950505468	1.21232254932086	0.654796881794397	-9	1.02990599126188	0.600249440187884	0.703900304675708	0.880545443334052	0.910972443744134	6.37940805986751	5.37056716680946	1.27283973054663	1.24521639898613	0.891213791471966	0.83833020927998	0.597099014226908	1.75474578028594	0.83529104693895	1.48048483809381	1.22030798844641	4.28811248699776	1.64773771802833
BEN_LUNG..ACH.000603.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BFTC905_URINARY_TRACT..ACH.000802.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BFTC909_KIDNEY..ACH.000792.	3.51158206099186	0.982851807600461	0.852986197173173	0.952973141969918	0.515420185373241	-9	0.249876163259144	0.468795708183238	0.783758651639888	0.330791106456624	0.536411703101333	5.6360301583777	3.90536785452785	0.721685997572419	0.374517741160314	0.66471922045856	0.536068542221971	0.446283937615937	1.43565722803621	-9	1.03348355335289	1.01386565786533	2.94126376714541	1.02520251914466
BHY_UPPER_AERODIGESTIVE_TRACT..ACH.000548.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR16_UPPER_AERODIGESTIVE_TRACT..ACH.000503.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR18_UPPER_AERODIGESTIVE_TRACT..ACH.000992.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
